id,bilissel_performans_skoru
7367,6.0131562344179565
7368,3.739688007506322
7369,8.373223198287356
7370,6.295269369067697
7371,8.910579323021693
7372,6.284265368606695
7373,8.592339222086192
7374,6.572638518639022
7375,3.9241701394827064
7376,5.119759825825023
7377,5.529480801160725
7378,2.9032076778991174
7379,9.460808175587829
7380,6.740936959728271
7381,6.1028425689256185
7382,7.896361950269461
7383,3.3031021121306976
7384,8.043648766394474
7385,4.83490791668563
7386,6.005890788920616
7387,6.442770926922324
7388,5.698081219492102
7389,4.8305853363165365
7390,6.373555314252585
7391,7.078895433650712
7392,5.915160321035615
7393,9.367874325814231
7394,7.737194850924005
7395,3.3141640542241664
7396,5.953846882528118
7397,7.947638723212588
7398,2.0888413340777867
7399,4.337512571973142
7400,7.98480508890804
7401,4.26260811025522
7402,3.1813368068599504
7403,9.410277089944765
7404,6.390164781872424
7405,5.130376510675184
7406,7.5354935964575365
7407,7.730731224746531
7408,7.568373652586836
7409,8.462459923025426
7410,7.444446654064968
7411,7.956427069762098
7412,3.3266156267687808
7413,4.912334888262547
7414,4.693325858605395
7415,6.118224332502732
7416,5.5637522044824905
7417,6.898687854531668
7418,3.909501094315893
7419,6.40063124587284
7420,5.1802274880340855
7421,3.4658757170013197
7422,5.849144099768205
7423,8.46040211115762
7424,9.435336928841215
7425,3.053789316444086
7426,5.053999864805003
7427,5.6313673851379615
7428,3.8829212159391733
7429,3.6923621148600545
7430,2.135168789595647
7431,6.019464367792982
7432,6.470708103750708
7433,5.167260387217881
7434,4.295850254649158
7435,4.919881425655575
7436,7.710369783965838
7437,8.84176470201572
7438,4.807147218703772
7439,6.099453582744849
7440,8.229561541213508
7441,6.388018853986038
7442,4.151412280511515
7443,8.602353805933152
7444,6.100798530961521
7445,7.732379925354433
7446,4.17540786205247
7447,8.216800188852238
7448,4.953243763848271
7449,5.390717351729928
7450,8.493357632823006
7451,6.27273007688546
7452,6.304769937273894
7453,4.322231599528503
7454,6.686209534292641
7455,3.9290395665454403
7456,6.760117990276474
7457,7.012486730058968
7458,5.5813450376273535
7459,3.7997789105055686
7460,7.654291831411298
7461,8.292444810433324
7462,3.205678929067732
7463,7.836078686197477
7464,6.0772447445392785
7465,8.622273587359798
7466,6.796893459819182
7467,8.95039236676413
7468,6.675634042466029
7469,4.240103605065311
7470,6.383537450441375
7471,6.232825715800062
7472,3.3315154569737815
7473,5.961707096227148
7474,5.248401705958031
7475,3.070456654367832
7476,4.91219551663279
7477,2.246129922754925
7478,6.47277454083193
7479,4.930178128975352
7480,9.014830786322507
7481,6.815801101056756
7482,4.666766671431417
7483,7.745103538474689
7484,8.026534933978978
7485,4.9610103067167035
7486,8.669425512196678
7487,4.76863690652658
7488,5.312139102804423
7489,5.341903338512798
7490,5.429426803571311
7491,4.28329838903758
7492,4.564729768176224
7493,8.4505384418807
7494,6.083253726863202
7495,6.964419966334915
7496,7.2479287314468195
7497,6.375545517093859
7498,6.563487341116677
7499,9.498550270881598
7500,5.603227571813912
7501,6.277090542753251
7502,8.150907060064398
7503,4.596068954790575
7504,7.178639388545565
7505,6.016953104386123
7506,6.351716600836488
7507,8.619999545161397
7508,5.203661645749844
7509,0.9258084026369438
7510,8.947877092333496
7511,5.278916185824923
7512,5.431696034139679
7513,5.670292715886785
7514,8.075315650274694
7515,4.855570220005024
7516,7.354724150508834
7517,2.7744916607393666
7518,5.627490930796508
7519,2.7849727779070097
7520,4.5068398103426945
7521,9.23432231417572
7522,5.564323027285696
7523,3.3178103994938493
7524,8.07598649666128
7525,6.44875260235389
7526,7.570823847503408
7527,5.884305486437412
7528,3.4357970297986222
7529,7.5293052564199145
7530,5.690974416034742
7531,5.589507281692193
7532,9.471369816890231
7533,6.874038860032783
7534,6.801811725653721
7535,5.361864637167442
7536,7.783063158631769
7537,7.760695949753954
7538,6.4832929118174265
7539,5.944728463409004
7540,6.054296873927086
7541,3.914017290877094
7542,7.79028142754659
7543,5.396542371682844
7544,2.537950335646595
7545,5.045253388744468
7546,5.342684441256293
7547,4.213267710034344
7548,7.2350247975765685
7549,8.020375763459453
7550,4.829896992450768
7551,7.979035713209123
7552,6.2399347227527855
7553,6.642684385554509
7554,8.80711126269934
7555,6.757341561086048
7556,6.104041384869277
7557,8.003564243089205
7558,4.207960258297938
7559,2.7903792983658113
7560,2.5220451413691265
7561,6.147574485596087
7562,4.656594283183987
7563,7.511286711018973
7564,6.604077507820103
7565,8.510815135158593
7566,5.410397669273871
7567,6.918278867076612
7568,7.483428767394945
7569,5.834269999133487
7570,3.071118620713844
7571,6.587738727930851
7572,7.310992779327717
7573,9.791225832453184
7574,5.755158337063385
7575,7.57626641569721
7576,5.205187418771112
7577,6.958538647683041
7578,6.163032982113594
7579,7.849588323962403
7580,3.9881131008810224
7581,6.925658684716665
7582,1.9000231848332352
7583,5.888131220572624
7584,4.27429778035877
7585,6.185605722529998
7586,3.885115591839324
7587,6.2955376660929705
7588,4.4904905731684766
7589,8.091263389327109
7590,2.0006798468685836
7591,3.277816935559302
7592,6.019844068323801
7593,6.720590640493685
7594,3.7808311127024377
7595,6.527015807140369
7596,3.3378269751866227
7597,6.454188347682077
7598,5.91720810762959
7599,4.166754376849709
7600,7.485353983398832
7601,8.863543061224338
7602,1.0900236348673997
7603,3.9322327733660845
7604,3.6904536930930187
7605,5.447255711283703
7606,6.335544459131348
7607,8.32032583090092
7608,8.737788198843917
7609,7.784650295434553
7610,4.747399085899336
7611,5.184854454755907
7612,6.664511779487399
7613,7.878814693031497
7614,6.953881330272528
7615,8.0418440190833
7616,6.4020228133776085
7617,7.194780114052247
7618,5.671942085163306
7619,3.464910778031864
7620,3.9397395853145243
7621,8.036474270450944
7622,3.8365104339569998
7623,7.4886901747270045
7624,6.724430279708205
7625,5.510564508414677
7626,1.2964313748477838
7627,5.485201530185242
7628,5.59243996660884
7629,4.097316617617966
7630,2.9729127983338466
7631,6.347105425635838
7632,8.3097551011741
7633,6.922561917100033
7634,1.5839897674251096
7635,4.986930467523106
7636,7.680529927897182
7637,2.3221372968923344
7638,6.79121960844027
7639,7.659989178828413
7640,8.329872580092395
7641,6.606840912731331
7642,8.875542062957416
7643,5.530649688516963
7644,5.67482285089649
7645,6.592281745223223
7646,5.356775598773199
7647,4.527823522195889
7648,3.1965473474148296
7649,3.942003326992852
7650,6.646831168535664
7651,5.542797528158582
7652,5.9478779099429575
7653,3.043582233544739
7654,6.098482625175277
7655,7.40911434320756
7656,9.532067662999003
7657,7.174580783925314
7658,4.718032128273008
7659,1.1982392176426557
7660,3.842519827046981
7661,4.179175317679695
7662,7.013172974055063
7663,2.626220185844782
7664,7.607067859742559
7665,6.426192360625826
7666,5.849924401927042
7667,5.164026720862274
7668,4.76120742864718
7669,6.866829693936296
7670,8.741942366413513
7671,5.887389160018333
7672,6.175453322872714
7673,4.903357869339056
7674,4.963564601869395
7675,9.055376994359387
7676,3.1530242095653573
7677,5.067832843874635
7678,8.785039604160303
7679,7.972204799519376
7680,7.707695274312927
7681,5.567950238595964
7682,4.093225959438458
7683,5.36396377179702
7684,4.943807440203404
7685,9.687465201346232
7686,6.5623120130816615
7687,8.845172708853381
7688,4.02680254091466
7689,2.9550841418113474
7690,6.602311401836459
7691,3.494446291454611
7692,8.796057302439086
7693,7.981177302495592
7694,4.903103129355959
7695,4.725169713774102
7696,8.664733056080543
7697,3.5065639537540574
7698,5.1288367956535215
7699,6.850368554866785
7700,7.137614718723127
7701,5.064360814822061
7702,3.431529127754912
7703,5.38334966869749
7704,4.998297852518203
7705,4.135403368337284
7706,2.2337457720867464
7707,7.028006624773662
7708,6.25055965432233
7709,7.663328546932432
7710,7.002608997475825
7711,7.863501377278228
7712,8.118583436041478
7713,5.053613913980845
7714,9.526796130565375
7715,5.608270151369766
7716,6.762469263488449
7717,7.150723971710479
7718,8.080701176805153
7719,6.38283759502064
7720,8.778900029078295
7721,3.475365928710885
7722,3.6856813069102543
7723,3.732042742001633
7724,6.297771700659829
7725,5.57639309026026
7726,4.983226410437524
7727,7.060870386470246
7728,5.834522195434738
7729,2.8364803172925526
7730,6.017436841480995
7731,3.5375203097529058
7732,7.581964813891118
7733,5.686795022255495
7734,5.7058290431116765
7735,8.433767910326695
7736,6.821785278630778
7737,5.402639540351201
7738,6.373320488704622
7739,4.350207883633523
7740,6.685852261544481
7741,5.68826908008688
7742,4.827086700219405
7743,5.243548712874972
7744,3.336164090557286
7745,9.389244873094054
7746,6.238339482159354
7747,6.21589250533954
7748,6.0589257563461825
7749,6.6518335222001115
7750,3.926111904923899
7751,6.65581901921114
7752,8.17097881834765
7753,5.5752488566754606
7754,4.98144889963957
7755,8.486816393633495
7756,8.289691737339597
7757,7.61227023083804
7758,6.487811037483014
7759,8.878147079062387
7760,6.942535811315519
7761,7.680750443959319
7762,5.189794204510617
7763,6.192819525227849
7764,7.27080944075497
7765,4.955321646987945
7766,6.746171255356253
7767,4.486931065439554
7768,4.949150930028853
7769,3.6713371914576567
7770,8.883531752480804
7771,2.7087544230193337
7772,5.460650943850022
7773,4.918482378702412
7774,5.213439388357522
7775,7.627144671605227
7776,6.355618554305376
7777,7.317400294386139
7778,8.159104133489915
7779,4.602511284681003
7780,6.518937922708272
7781,5.475953204208409
7782,2.6413904992882777
7783,6.369549839577512
7784,8.398547026735315
7785,2.280587650672083
7786,1.9572390454522237
7787,3.0503318341918506
7788,8.635416388294043
7789,1.568699832321404
7790,6.529991299789063
7791,3.8684621195759608
7792,7.486731105195419
7793,8.02343698797697
7794,6.178067701757388
7795,6.914572203646933
7796,6.767587000132691
7797,6.086824449357407
7798,7.978012535424942
7799,4.921041788235252
7800,3.7898842827542576
7801,3.1196456138865982
7802,3.0554711039218327
7803,4.716764854504258
7804,5.249709261362876
7805,7.692261614694539
7806,7.493096266705413
7807,4.693954044301064
7808,6.245324937324332
7809,7.898251935382435
7810,5.74099624643684
7811,4.564697987181353
7812,5.155836719940778
7813,6.547426303549097
7814,3.8906537372844814
7815,4.251811640380992
7816,6.964311216583013
7817,3.297995388557134
7818,3.4058811517167387
7819,6.30311558901244
7820,5.591252205403498
7821,6.84183656001196
7822,6.5678358740407665
7823,7.400094079323938
7824,6.60227371488959
7825,6.13951002814119
7826,5.783094704240879
7827,4.112646150982361
7828,7.827234532606287
7829,7.496155688523958
7830,6.9202114283778435
7831,7.2667664745673095
7832,2.9336588747241787
7833,7.750323816274079
7834,7.982799227951248
7835,3.895612261151003
7836,7.507245213237078
7837,5.7250969153039435
7838,5.138133662467898
7839,5.085568108378941
7840,8.628946611352319
7841,8.410700271987533
7842,7.843641888140729
7843,7.408501956556039
7844,5.079360753666345
7845,5.813923225443418
7846,5.747124958353291
7847,8.999383333518688
7848,4.330341813566722
7849,2.392885341991169
7850,3.9002930720551476
7851,4.233439343427197
7852,7.868349451659338
7853,5.717986782344583
7854,4.351277565541663
7855,8.23885939353914
7856,6.590703440933863
7857,9.629019666909032
7858,7.071455517589934
7859,9.7092629291954
7860,6.786321235023244
7861,9.679455001668064
7862,5.059859769132392
7863,5.219410149586662
7864,7.624657208364064
7865,9.217586326979669
7866,6.667648992025605
7867,9.756665577989803
7868,5.075051924450479
7869,7.502586564736594
7870,8.679328764218859
7871,1.9121804626744885
7872,6.347622873105142
7873,8.360179744863302
7874,7.004172683673055
7875,3.9228494007849615
7876,4.007922830523929
7877,5.667396894827477
7878,4.608381445969527
7879,2.2252589930548172
7880,4.109724296996886
7881,5.749018157128829
7882,7.819296314047136
7883,4.528350023395944
7884,3.8795225706460963
7885,6.9462662493690255
7886,4.803149820192884
7887,6.292816515756708
7888,7.3914687538940385
7889,8.559350775794238
7890,4.062400676372337
7891,6.134588908340623
7892,6.306979227320984
7893,2.448510248630594
7894,7.321058139599728
7895,3.66310358161856
7896,3.7564199012058275
7897,8.355223620632476
7898,3.3139234456551945
7899,7.452934161769257
7900,3.995824508935164
7901,7.191454232112946
7902,4.108890475973894
7903,4.559073744711735
7904,6.325428435465801
7905,5.055667985180509
7906,7.913867498402959
7907,3.974793139726622
7908,7.583088488951355
7909,7.901967721097153
7910,7.221318052761956
7911,7.148315293319565
7912,6.103030718229178
7913,4.243962937403003
7914,3.9788390163200873
7915,5.372897768293738
7916,6.666998457689188
7917,6.769591156889292
7918,4.399707306168054
7919,7.478271214403584
7920,9.235445914781025
7921,6.2953651534884125
7922,4.968230636055847
7923,6.61244242100443
7924,8.355466157662914
7925,4.183774786428078
7926,6.2874973776617695
7927,5.511265799898552
7928,4.6564438245227935
7929,8.668648570518235
7930,8.091282121041962
7931,7.533041305216015
7932,5.408586652388663
7933,5.402310993300331
7934,7.9090529016528786
7935,8.42327895343066
7936,5.470849500974996
7937,3.496552423688329
7938,6.056688992886294
7939,8.170127421691326
7940,3.5219970087376784
7941,3.7631180788656775
7942,4.000505061363584
7943,6.203721926948103
7944,6.073873271665431
7945,5.604589184066345
7946,4.657520073127874
7947,5.21918738251596
7948,7.474914894357843
7949,5.687695017454179
7950,6.575605197920638
7951,6.716416100504961
7952,7.630141884475735
7953,5.945591591211365
7954,3.7708078790412123
7955,5.295552733632234
7956,6.701054316880192
7957,2.9863493572814312
7958,3.180648096603665
7959,4.744076734511255
7960,6.380552594118359
7961,5.625326486430692
7962,7.1551122229267055
7963,6.970263491936042
7964,6.246592191638948
7965,6.301059007725682
7966,7.225744911904653
7967,4.645224202465187
7968,6.282268530359533
7969,7.382745865752397
7970,7.3535357537686155
7971,6.468170274014159
7972,5.671597305704927
7973,7.845920294409468
7974,5.967017743600101
7975,7.081181596202808
7976,6.413431014011176
7977,8.04100030317168
7978,0.8108483589135881
7979,5.632942507251127
7980,7.564243507785443
7981,6.374349305313087
7982,3.375336827021575
7983,5.494402634487551
7984,5.706461276146223
7985,5.383314808467882
7986,7.092753877085387
7987,4.1151465422964675
7988,9.773630052383538
7989,7.289658830276602
7990,7.821318976783401
7991,0.8536654958737095
7992,2.8839444030865016
7993,6.7833411235203105
7994,4.1998449371852535
7995,2.923077954630988
7996,5.887665401382581
7997,7.9842584046795695
7998,2.046004802210474
7999,6.727013356563259
8000,5.5660096309924585
8001,6.8810246464879965
8002,3.450814361522294
8003,8.182299464660671
8004,4.794014328330325
8005,7.9400459032060775
8006,6.273622351075478
8007,8.803630677347762
8008,5.523637257981032
8009,5.599138200132958
8010,6.489298041522508
8011,4.708519739044953
8012,6.64322132581805
8013,2.300723828069834
8014,5.330337939121573
8015,5.1451376934334565
8016,6.256006054679093
8017,3.9518099448795683
8018,4.365738455981112
8019,5.952700642240421
8020,4.414848396750749
8021,2.8416593796421874
8022,5.464984428428245
8023,2.5774721075627127
8024,5.7781873554279635
8025,6.527381734346792
8026,8.694587918394593
8027,8.84122889656378
8028,5.565511639023649
8029,6.6105265035328244
8030,3.2251696449227545
8031,4.770284086215385
8032,4.468605542691481
8033,8.620482035448697
8034,4.266709839138566
8035,5.237511796245066
8036,2.146769608355995
8037,5.172214940242414
8038,7.070958866458662
8039,7.715601045527743
8040,6.27181981855556
8041,6.132821904702
8042,8.035337215544052
8043,3.26635196454311
8044,5.8509692499671155
8045,5.925265966304535
8046,7.816060006599051
8047,3.559817864024203
8048,7.281733554178277
8049,3.326279282146371
8050,7.270565597255583
8051,6.779400394779116
8052,9.142280917655366
8053,9.965913244585423
8054,6.854401098277335
8055,7.778457536772946
8056,5.404255994065805
8057,6.8884581549816515
8058,2.5330031540669093
8059,8.137993323187652
8060,5.2064767384441435
8061,9.0059162328597
8062,4.6778947782854265
8063,8.11383454570594
8064,8.948078856731232
8065,6.390546054293859
