id,bilissel_performans_skoru
6610,0.29345777799453376
6611,7.112488394080223
6612,5.989554620988419
6613,3.8058961953714228
6614,2.7072178183746125
6615,6.503460754900509
6616,4.620624702108157
6617,3.6007340977009217
6618,7.603385880147461
6619,2.804716947763113
6620,2.098109236600903
6621,5.171650027511723
6622,7.995484401237333
6623,6.649519052797146
6624,4.125669901359726
6625,7.046772718193425
6626,3.4858735349771974
6627,7.88129190793775
6628,4.422543493928609
6629,7.528065035593648
6630,5.963167921302565
6631,6.75304653565672
6632,5.937956538288127
6633,7.946827425984011
6634,7.404662245269252
6635,7.511124149507065
6636,5.408259059533277
6637,1.9957968668900379
6638,4.316307337753945
6639,5.3380525293984356
6640,5.732994006226178
6641,6.607382159832254
6642,6.422976330504353
6643,4.281030947325905
6644,5.720139109287359
6645,7.613904339475185
6646,9.069108305518712
6647,2.9754812930233046
6648,3.6473009832424443
6649,5.63679145182796
6650,4.594859485033947
6651,5.4434809807072275
6652,8.664417392586767
6653,6.137280053091003
6654,9.22342048328985
6655,6.2453004672322106
6656,7.265525656391542
6657,7.5713614884212905
6658,8.001167949982584
6659,3.381648964034346
6660,3.6966310434789413
6661,7.199999544243399
6662,9.34827090279711
6663,7.787688172165447
6664,6.649593180438509
6665,6.161614211423775
6666,8.588314761120635
6667,5.972232871877374
6668,6.191152689881648
6669,9.469483532769843
6670,6.273802496973558
6671,5.850998178513352
6672,5.110910324348305
6673,5.761969533332914
6674,7.416076780033871
6675,6.353772156760668
6676,7.339084035385854
6677,8.893121010803258
6678,7.2302030584106465
6679,7.223976192359213
6680,6.878572057673198
6681,5.315581675869692
6682,6.728703326974795
6683,7.142372651452589
6684,5.744060710813379
6685,5.694038552646075
6686,6.357034368604813
6687,7.290318008715976
6688,6.143346299413767
6689,7.1321345343236215
6690,6.695106048778266
6691,6.336299213957764
6692,9.03769896785256
6693,4.16145341615618
6694,7.485812833375961
6695,6.876908434000072
6696,4.327051008138468
6697,5.653830309439863
6698,5.877335716675809
6699,4.537106103985721
6700,3.8913073609433395
6701,4.10233049210877
6702,8.895924548834113
6703,7.663490703132976
6704,6.816535573862846
6705,7.204590197290438
6706,9.456144210209777
6707,3.9393013846609337
6708,7.931794635948719
6709,3.475366430854912
6710,6.8427242451486325
6711,8.147908590286502
6712,7.724565614966172
6713,5.039582407811359
6714,5.773441288655157
6715,4.427530703467987
6716,7.024762602790155
6717,5.3592865435775945
6718,3.537064972938945
6719,6.60874777217302
6720,6.047073230037164
6721,3.7687899795607924
6722,4.632039833359626
6723,8.695119781630645
6724,8.67536286330848
6725,6.1938340452478755
6726,1.8845891579625829
6727,7.414172076858566
6728,2.9943161388414232
6729,5.388842694317832
6730,9.19435770301037
6731,3.8384813882089857
6732,4.449153449530331
6733,7.308505509310364
6734,8.069884406726034
6735,3.4382514595405937
6736,7.5914263596363565
6737,4.819451202889825
6738,6.089650005003344
6739,6.367396831474666
6740,7.133000637942947
6741,7.230015387267276
6742,9.101346641719767
6743,5.509460680168289
6744,9.024646797071071
6745,1.5023975555598206
6746,5.934672670481629
6747,7.936828038699986
6748,4.05602705289788
6749,8.710293227629746
6750,4.948862958574248
6751,5.478015221753548
6752,8.955687951127882
6753,7.023298372406262
6754,7.158840839473081
6755,7.362802079662205
6756,5.206467567136313
6757,5.18261393525485
6758,5.278121168945522
6759,2.25792026151269
6760,7.395308351795354
6761,5.2009899762749745
6762,5.707745763892809
6763,7.246226549100086
6764,3.8118867131485574
6765,4.20984167165431
6766,2.6518917600783567
6767,8.087955006620811
6768,6.563540458422995
6769,5.5163400703810135
6770,5.771184953824418
6771,4.065441157515014
6772,7.981749809832225
6773,1.2861865566852262
6774,4.651669319346095
6775,6.905767767891152
6776,2.9754986071872933
6777,6.829606564192474
6778,7.07004769990623
6779,5.637687898027988
6780,6.586889288959499
6781,5.603654218993798
6782,6.912252617143709
6783,5.945904259371014
6784,4.813139098159682
6785,6.392695137038199
6786,6.184035303598245
6787,6.4992661795721265
6788,5.615885056950582
6789,2.59608688617986
6790,5.14673982597334
6791,3.844301986073067
6792,6.766955776853306
6793,6.179457208615084
6794,6.59164569200896
6795,4.718927078503509
6796,8.222044969597508
6797,5.7355360739965935
6798,4.185896006718559
6799,8.961105831063911
6800,8.316292119715397
6801,6.111294432393884
6802,6.228564300375224
6803,8.567942890524844
6804,5.777954775950379
6805,5.068484689718427
6806,2.825770098800673
6807,3.095529150469956
6808,5.12144558453236
6809,7.162864312288673
6810,4.596045440444096
6811,4.675731500238018
6812,5.998870759230301
6813,8.892032533915557
6814,6.507845741289348
6815,2.7739016648745625
6816,9.417781398317317
6817,3.8109381047276862
6818,7.215888245237225
6819,6.160224161632179
6820,6.3151224299551725
6821,3.2445882420041197
6822,1.7011507425137542
6823,6.939155205067019
6824,3.55105406327176
6825,6.134010572450183
6826,7.464921327060573
6827,9.41059768667151
6828,5.476136226669848
6829,4.415666654686691
6830,6.035887362528323
6831,8.421451759744203
6832,2.469175546568047
6833,7.58748868731152
6834,4.727787717529009
6835,7.2366965914645345
6836,7.323053361883794
6837,9.972382093261933
6838,4.159834912706673
6839,7.861903113544297
6840,5.004198656150008
6841,5.997378868823624
6842,7.657731124156783
6843,1.7894094683558868
6844,5.455505887728945
6845,7.881617376539591
6846,6.360499785483702
6847,5.038942136611961
6848,6.630250597531845
6849,4.32119601301802
6850,5.243635518647993
6851,3.3834073094380837
6852,5.613114335502868
6853,5.532308528210933
6854,8.878478939511991
6855,5.4833763668375095
6856,2.487234283270153
6857,8.786268714641977
6858,6.95587114245134
6859,7.675896147914614
6860,4.258929223083748
6861,4.270153111187101
6862,7.887155134975271
6863,4.678777708125594
6864,3.7688162347119674
6865,6.702616858609304
6866,3.2348884775536386
6867,8.850144632315782
6868,4.691710804662634
6869,7.6190151863657105
6870,5.059442351931674
6871,6.1332230244200465
6872,5.120536577102085
6873,3.3316452337431866
6874,8.614694646106376
6875,4.663073965331359
6876,6.78358008004556
6877,6.416868550761873
6878,4.506583296363798
6879,4.291242635270975
6880,7.57119012484448
6881,5.486603749898188
6882,5.995765066625269
6883,5.926259543680535
6884,8.61943867694208
6885,7.9524368784708335
6886,3.9516694463662665
6887,5.335028565452674
6888,4.999450932213858
6889,8.111359500904967
6890,3.691302954387478
6891,6.526825113039134
6892,7.696565452141988
6893,5.428893884655619
6894,8.472805888909589
6895,7.760123749423082
6896,5.512814026250327
6897,4.037244469296432
6898,8.377390806901019
6899,6.99970520020357
6900,4.3719688403730235
6901,9.733795350675756
6902,8.33533472903292
6903,6.699589728835276
6904,5.116189963132683
6905,5.867959139205377
6906,5.920509192176864
6907,4.432316070320308
6908,7.724635556061003
6909,8.283070107845411
6910,4.223696924521431
6911,4.805921760552629
6912,2.6108867736952384
6913,7.187461610433882
6914,6.728543710986013
6915,7.199061630008677
6916,5.474832078151524
6917,5.937671212053516
6918,7.295166184117198
6919,5.874173778036963
6920,1.9271195332309325
6921,5.170765558658234
6922,8.627759334003578
6923,7.658076853135999
6924,7.430030042021768
6925,6.3404776908829685
6926,2.732075318655114
6927,6.247884789836592
6928,7.724840684729616
6929,7.403933044667641
6930,9.16639840381499
6931,5.375428517742199
6932,7.274425177320662
6933,6.251694252722184
6934,6.354123136781311
6935,9.614371887999718
6936,3.2043479159051795
6937,8.7345461549424
6938,8.027247564436065
6939,8.291763194057532
6940,2.630709670770467
6941,6.399068107662288
6942,4.035517711390414
6943,3.948305153602336
6944,5.094792791019831
6945,4.4090793600332825
6946,7.172327473493496
6947,4.650585455516393
6948,4.491439909641268
6949,2.9075025824535645
6950,4.95415454829667
6951,4.588175079078283
6952,6.293931065229031
6953,2.5763547225212404
6954,3.5913220931035426
6955,7.076931255087502
6956,6.775767541726957
6957,7.259944752036624
6958,5.862128426369141
6959,4.025052184582647
6960,4.4243269725834
6961,5.750667878350313
6962,8.137558110357464
6963,7.437216301095869
6964,3.7653908675950953
6965,10.0
6966,4.981735990815078
6967,5.492164732736991
6968,2.683614273201191
6969,5.740380775386209
6970,7.269723722007105
6971,7.088524649003837
6972,4.2982955012506725
6973,3.32604340182132
6974,4.324524610447078
6975,5.979983757091661
6976,5.853694363478901
6977,6.206005550310181
6978,7.642095605693501
6979,8.03625682629649
6980,4.208756613889752
6981,3.1887401276090976
6982,4.537895711414053
6983,5.39347606228697
6984,6.5327426961201525
6985,7.857766281262295
6986,3.779112731134713
6987,2.8954682711925255
6988,8.946834658165209
6989,5.446413921556831
6990,3.7691109181765645
6991,3.264637110233958
6992,6.825060231492214
6993,4.44141462678892
6994,5.962061040907851
6995,5.124494138629995
6996,3.114376879312153
6997,3.6800115770318427
6998,6.837316473329564
6999,8.1082334921782
7000,4.323109877494571
7001,8.116439804209957
7002,6.895077977822995
7003,4.259494088006093
7004,7.7812385849249965
7005,5.868688720452704
7006,7.4970035001099875
7007,6.348191601436995
7008,8.256562863493395
7009,6.861004135486002
7010,6.446388425010108
7011,2.8352380384269336
7012,7.201175162958046
7013,9.419430197949959
7014,3.3587230982921845
7015,4.535504362439647
7016,6.423023475492716
7017,2.7046997195327966
7018,7.352981600295777
7019,5.710964602370363
7020,9.135536268603186
7021,4.010756324457754
7022,3.143773048224812
7023,6.278483624447188
7024,4.9829329756729255
7025,2.967003273910594
7026,5.139866023663865
7027,8.236268853892051
7028,4.428044279759676
7029,7.659929271231475
7030,7.837080430352447
7031,8.878804692611023
7032,4.2647035343403354
7033,6.736978200290014
7034,7.15398225126672
7035,6.014782340076055
7036,7.515087615533692
7037,7.514367446541737
7038,7.984525071183781
7039,5.975258102967432
7040,8.655440157568968
7041,8.681663488308914
7042,4.861287069904503
7043,2.8407391217718003
7044,6.11972451113235
7045,4.722391257109092
7046,9.30729591874093
7047,3.324834399178323
7048,5.083797824249085
7049,7.97638019101464
7050,8.947520578223378
7051,5.744635457172326
7052,7.1904186381010184
7053,4.460577722914968
7054,5.039563978042615
7055,6.325142173735449
7056,4.321524028399841
7057,5.137958541451372
7058,7.073527069907448
7059,8.071629578919032
7060,5.462583531888214
7061,3.566425031889243
7062,6.098863998093954
7063,7.934282258314509
7064,4.3327321575491045
7065,7.091672504255124
7066,1.438895529147397
7067,4.265996237443524
7068,7.287956192895861
7069,3.82034921507167
7070,2.731086778842073
7071,8.355085162100712
7072,7.527871612627913
7073,5.027317658468341
7074,5.155607379702148
7075,8.576247980342178
7076,9.448711295253803
7077,8.327498549233177
7078,6.442290081690374
7079,8.351576390110685
7080,5.039587623559634
7081,6.395674416020477
7082,7.5981365702578385
7083,4.204172504303125
7084,7.059687377111238
7085,3.4100277051042482
7086,7.861515106563187
7087,6.459427084717929
7088,4.039858580662813
7089,6.848396348413137
7090,9.51633907320473
7091,6.221737014575473
7092,4.627721723201473
7093,4.989914740985721
7094,9.098018251109886
7095,4.23539891484253
7096,4.723074751629146
7097,8.0070376051895
7098,4.7065891632077514
7099,7.752407843766233
7100,7.054533254618245
7101,6.042480880977225
7102,8.120604707166773
7103,6.702988133539287
7104,7.679074218912589
7105,6.104626740932413
7106,3.225197277851491
7107,4.754039027358854
7108,7.311306266661592
7109,6.514531259262326
7110,4.096294697409029
7111,5.5713834979169325
7112,4.059041910155211
7113,6.52023127291192
7114,5.958851343437906
7115,8.401663032515078
7116,8.638641218211266
7117,4.881076453395839
7118,6.2439430076845825
7119,7.765186821240832
7120,4.857823498050065
7121,5.384564272977624
7122,4.876876599758425
7123,4.7305216053739825
7124,3.8337199656279086
7125,5.168645686842149
7126,7.838074564775889
7127,5.353160749268749
7128,7.097626729581394
7129,6.72349346427611
7130,7.309943810217677
7131,7.097981992446128
7132,6.633035853534854
7133,7.443053578070259
7134,7.465538802039465
7135,6.518258915720668
7136,4.2430187393765
7137,6.141475122157875
7138,5.00884913842117
7139,4.403214681844339
7140,3.9991121303908943
7141,9.565281750729651
7142,5.322171056242046
7143,5.289102663100227
7144,3.189859041554886
7145,5.392774950629454
7146,4.684671371945635
7147,8.0006629510272
7148,5.50216072404489
7149,7.2592884696863615
7150,5.717348026161758
7151,7.834349300827128
7152,6.516811766167579
7153,1.879950822521736
7154,9.151040053679862
7155,6.769349715194734
7156,2.003723274176629
7157,4.799468287840856
7158,4.25467094117811
7159,5.472913952549856
7160,5.264924352581125
7161,6.760338094895041
7162,6.149071390895476
7163,6.4231114339274225
7164,8.45316123662267
7165,8.74026503369456
7166,3.361564835449342
7167,6.398792794035982
7168,4.380686858874335
7169,5.26516960120416
7170,6.649503016330723
7171,4.468422062617053
7172,6.262180042442989
7173,7.752551510109302
7174,9.042782801117495
7175,4.127687002770626
7176,7.413710965764402
7177,3.771585761662797
7178,8.287072462381317
7179,6.449198936043017
7180,4.889232470141789
7181,6.488510408344501
7182,5.869901155178907
7183,7.714313850220131
7184,2.1120284593737297
7185,6.352447573501595
7186,7.394761864731434
7187,5.294283746258554
7188,2.60273315250973
7189,5.919403498118208
7190,5.151853650950628
7191,2.94943985244028
7192,8.548904815265224
7193,8.307505262446346
7194,3.384400161190038
7195,7.491869225865228
7196,5.93394291737598
7197,6.633137076153797
7198,6.077840547492137
7199,7.801779091484558
7200,7.301107876438522
7201,5.593717370725331
7202,6.4891069008025575
7203,6.25918538374293
7204,6.261389510607893
7205,3.1393820828585013
7206,6.751816641945201
7207,5.803632678763105
7208,6.326699100326778
7209,6.037558364341714
7210,6.77852633247174
7211,5.700490468614334
7212,5.222422945815783
7213,5.701187976760974
7214,6.010608844782153
7215,5.216698321115887
7216,4.117064454321949
7217,7.307949053560682
7218,5.6681308960564465
7219,8.086106680440597
7220,3.935499709955188
7221,7.362217103497397
7222,4.674188572808658
7223,6.760459285138943
7224,5.891207968295509
7225,7.18754573630237
7226,6.69198020352816
7227,5.994080512319439
7228,3.690756200479145
7229,8.491254843813689
7230,6.3218095889364045
7231,2.9659334959764356
7232,7.449025745983702
7233,8.414630684111785
7234,2.423334661270104
7235,5.298182184778437
7236,8.027184880629552
7237,5.925810503739202
7238,8.549255647457603
7239,5.94875325390378
7240,3.685984142860322
7241,4.073127314653403
7242,8.266924794792196
7243,8.89480061509043
7244,3.0688185395805267
7245,3.7567213117969
7246,3.4994603976952927
7247,4.10936346720708
7248,3.6871689504343825
7249,5.695715445957102
7250,7.320438709710812
7251,6.246970065323702
7252,5.215418946983297
7253,7.5659686102987465
7254,7.758799379334268
7255,4.134474517582216
7256,6.928683623969535
7257,4.466463835887127
7258,3.002746978061385
7259,5.866889071196083
7260,9.51450758407799
7261,5.655095829304845
7262,5.865040873645676
7263,4.664153144029981
7264,3.007682746246598
7265,7.821703655749986
7266,4.305298153465786
7267,2.902739314254599
7268,6.315458467702293
7269,4.934058901240199
7270,6.972515418014984
7271,3.912853924201456
7272,7.278160794977737
7273,6.554739039001388
7274,5.268770839460078
7275,6.578179746736671
7276,5.989299052875838
7277,5.321765132025249
7278,5.9990983899878145
7279,6.299976348820612
7280,6.454878256688833
7281,8.815066407153038
7282,5.966014017438983
7283,5.362544872132844
7284,8.524818570190117
7285,7.498809394725736
7286,2.942298685495871
7287,4.760480081737985
7288,5.834856884923931
7289,5.041092405814011
7290,6.73460495261267
7291,3.5512826354588904
7292,5.385477233583661
7293,4.493872310001623
7294,5.1392115107820615
7295,9.661965672084161
7296,8.072598533660724
7297,6.7694469571829945
7298,5.453258031821052
7299,7.405730896326917
7300,4.44328963283192
7301,6.887239271737386
7302,5.38208365058434
7303,5.002076764174127
7304,8.328066704578324
7305,5.669886418356105
7306,5.193631332062355
7307,7.003365465526009
7308,4.824034571966269
7309,7.730567397321651
7310,1.8330257307111766
7311,7.211623647824737
